age	sex	scomb_msg	scomb_msg_bxl	register_time	is_school_user	flow_12	flow_11	flow_10	flow_09	flow_08
30-40岁	男	非4G套餐	NULL	201706	否	1643.9072074890137	1251.1878356933594	434.3589324951172	531.5721406936646	513.0442190170288
未知	未知	非4G套餐	十全十美199元套餐	201709	否	1846.7252140045166	2729.1535320281982	3021.5585927963257	2364.1010370254517	3337.1278686523438
20-30岁	男	非4G套餐	十全十美169元套餐	201806	是	56.292826652526855	88.17048835754395	103.48192977905273	206.7856149673462	214.97815895080566
30-40岁	女	非4G套餐	十全十美（湖北版）199 家庭套餐（融合）	201607	否	10241.809608459473	11918.770719528198	9050.343106269836	4223.557277679443	13904.618627548218
未知	未知	非4G套餐	十全十美199元套餐	201702	否	1334.5256118774414	845.6847972869873	793.8702087402344	1041.5019273757935	769.2265672683716
30-40岁	女	非4G套餐	十全十美199元套餐	201806	否	0.12423133850097656	0.9968252182006836	0.09276390075683594	0.1090545654296875	0.09546089172363281
40-50岁	男	非4G套餐	NULL	201701	否	20.10506248474121	322.21918773651123	851.0711631774902	492.8122673034668	402.15489959716797
40-50岁	女	非4G套餐	NULL	201608	否	523.5236873626709	397.68613147735596	397.1986494064331	415.96832370758057	348.1817092895508
未知	未知	非4G套餐	十全十美199元套餐	201709	否	3155.468804359436	10232.377975463867	4970.823894500732	4010.7811889648438	4889.9248514175415
未知	未知	2000M以上	畅享升级包20元	201607	否	7070.987588882446	8730.654543876648	5079.0006856918335	4182.3202657699585	7629.316833496094
20-30岁	男	非4G套餐	十全十美169元套餐	201708	否	13514.205282211304	11475.503059387207	17201.678141593933	8829.450497627258	21018.24364757538
20-30岁	男	非4G套餐	NULL	201510	否	17876.686372756958	10663.640758514404	22976.165526390076	27431.437604904175	7154.403093338013
30-40岁	男	非4G套餐	十全十美199元套餐	201804	否	8375.749114990234	5308.666491508484	10469.235319137573	5951.9225025177	7341.80877494812
40-50岁	男	非4G套餐	NULL	201710	否	2142.706322669983	3280.694019317627	2730.279980659485	2868.42661857605	7151.386551856995
50-60岁	女	50M以下	NULL	201605	否	0.054030418395996094	0.05405616760253906	0.00920867919921875	0.13684368133544922	0.31830501556396484
60岁以上	女	非4G套餐	十全十美199元套餐	201807	否	707.0561866760254	1603.3502388000488	467.8357095718384	758.5565090179443	542.5420351028442
30-40岁	女	非4G套餐	十全十美199元套餐	201801	否	20583.040252685547	8922.86964893341	20850.01420402527	6000.184489250183	676.0453090667725
60岁以上	女	非4G套餐	NULL	201711	否	298.3800640106201	203.15443325042725	348.7150983810425	42.758209228515625	67.08724689483643
40-50岁	男	非4G套餐	十全十美169元套餐	201804	否	1487.1642665863037	663.6430854797363	1200.7314357757568	725.3184366226196	687.3241691589355
